gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0,0,2-4yr,53.93055555555556,0,3,0,1,0,0,1,0,0,36,18.599999999999998
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,0,2-4yr,105.71375,1,6,1,1,0,1,0,1,0,40,17.625
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,1,0,0-1yr,19.916666666666668,0,1,0,0,1,0,0,0,0,0,19.6
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,0,0,2-4yr,104.71,1,6,0,1,0,1,0,0,0,40,17.291666666666668
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,0,1,4+yr,69.80746268656716,1,6,1,1,0,1,0,1,0,134,11.816666666666668
Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,0,1,4+yr,74.5,1,5,1,1,0,1,0,0,0,67,14.469999999999999
Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,1,0,0-1yr,65.44285714285715,0,3,0,0,1,0,1,0,0,0,22.28333333333333
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,1,0,0-1yr,89.48333333333333,1,4,1,1,1,0,1,0,0,0,22.6
Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,0,0,2-4yr,100.54642857142856,1,5,0,1,1,0,1,0,0,0,20.06
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,0,2-4yr,26.9375,0,2,0,0,1,0,1,2,0,0,13.1
Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,0,1,4+yr,91.91415094339622,1,5,1,1,0,0,1,1,1,53,18.8
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,1,0,0-1yr,20.349999999999998,0,1,0,0,1,0,1,0,0,0,19.55
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,1,0,0-1yr,90.75555555555555,1,4,0,1,1,0,1,0,0,0,22.525
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,0,1,4+yr,18.42013888888889,0,1,0,0,0,1,0,2,0,144,20.1
Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,0,0,2-4yr,86.29130434782608,1,3,1,0,1,0,1,0,0,0,28.333333333333332
Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,0,1,4+yr,25.43606557377049,0,2,0,0,0,0,0,2,0,122,12.05
Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,1,4+yr,71.70092592592593,0,5,1,1,0,1,0,2,0,108,13.99
Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,1,0,0-1yr,42.78181818181818,0,2,0,1,0,0,1,0,0,11,20.8
Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,0,0,2-4yr,17.99310344827586,0,1,0,0,0,0,0,1,0,58,19.55
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,0,1,4+yr,111.67313432835822,1,7,1,1,0,0,1,2,0,67,15.9
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0,1,4+yr,100.36530612244897,1,5,0,1,0,0,1,2,0,49,19.59
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,0,1,4+yr,101.73750000000001,1,6,1,1,0,1,0,1,0,144,16.758333333333333
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0,1,4+yr,89.13661971830986,1,7,1,1,0,1,0,2,0,142,12.464285714285714
Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,0,0,2-4yr,74.27386363636364,1,5,0,1,0,1,0,0,0,44,14.969999999999999
Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,0,0,2-4yr,61.25121951219513,0,4,1,1,0,1,0,2,0,41,15.075
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,1,0,0-1yr,54.690909090909095,0,3,0,0,1,0,0,0,0,0,19.650000000000002
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,0,0,1-2yr,21.484615384615385,0,1,0,0,1,0,0,0,0,0,19.3
Female,1,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,0,1,4+yr,87.36909090909091,1,4,0,1,0,1,0,1,1,110,22.2
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,1,0,0-1yr,45.54545454545455,0,2,1,0,1,1,0,0,0,0,24.275
Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,0,0,2-4yr,43.92395833333333,0,3,1,1,1,1,0,1,0,0,15.183333333333332
Male,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,0,0,2-4yr,82.21451612903226,1,3,0,1,0,1,0,0,0,31,27.233333333333334
Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,0,1,4+yr,111.90079365079364,1,7,1,1,0,1,0,0,0,126,15.6
Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0,1,4+yr,65.00081967213114,0,4,0,1,0,0,1,2,1,61,16.3
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,0,1,4+yr,24.78472222222222,0,2,0,0,0,1,0,2,0,144,12.125
Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0,1,4+yr,111.98301886792453,1,6,1,1,1,1,0,2,0,0,18.041666666666668
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,1,0,0-1yr,48.621428571428574,0,2,1,0,1,0,1,0,0,0,24.1
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,0,0,2-4yr,79.53928571428571,1,2,0,0,1,0,1,2,0,0,40.525
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,0,0,1-2yr,74.64375,1,2,0,0,1,0,1,0,0,0,36.325
Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,1,0,0-1yr,67.52142857142857,1,1,0,0,1,0,1,1,0,0,71.05
Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,1,0,0-1yr,74.05,0,4,1,0,1,0,1,0,0,0,16.0
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,0,1,4+yr,23.429577464788732,0,2,0,0,0,1,0,2,0,142,11.95
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,0,0-1yr,39.892857142857146,0,2,1,1,1,0,1,2,0,0,17.25
Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,1,0,0-1yr,107.55,1,7,1,1,1,0,1,0,0,0,15.914285714285715
Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,0,1,4+yr,64.13365384615385,0,6,1,1,0,1,0,0,0,104,10.65
Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,0,1,4+yr,67.48673469387755,0,5,1,1,0,1,0,0,0,98,13.48
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,0,0,1-2yr,14.694736842105263,0,1,0,0,0,0,0,0,0,19,18.8
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,1,0,0-1yr,85.575,1,2,0,0,1,0,1,0,0,0,40.475
Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,0,1,4+yr,97.85384615384615,1,5,1,1,1,1,0,1,0,0,19.130000000000003
Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,0,0,1-2yr,85.5695652173913,1,4,1,1,1,0,1,1,0,0,21.0625
Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,1,0,0-1yr,71.60625,0,1,0,0,1,0,1,0,0,0,69.7
Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,0,1,4+yr,104.10923076923078,1,6,0,1,0,1,0,2,1,65,17.316666666666666
Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,1,0,0-1yr,54.325,0,2,0,0,1,0,1,1,0,0,27.65
Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,0,1,4+yr,22.850806451612904,0,2,0,0,0,1,0,1,0,124,11.825
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,1,0,0-1yr,81.48333333333333,1,4,0,1,1,0,0,0,0,0,22.4625
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0,1,4+yr,92.24795918367346,1,5,1,1,0,0,1,2,0,49,18.73
Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,0,0,1-2yr,66.32,0,1,0,0,1,1,0,1,0,0,69.0
Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,0,0,2-4yr,21.097560975609756,0,1,0,0,0,1,0,1,0,41,20.25
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,0,0,2-4yr,105.7358695652174,1,6,1,1,1,0,1,0,0,0,17.408333333333335
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,0,1,4+yr,25.786607142857143,0,2,0,0,0,1,0,0,0,112,12.975
Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,0,2-4yr,92.61041666666667,1,5,1,1,1,0,1,0,0,0,19.080000000000002
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,1,0,0-1yr,64.6,1,1,0,0,1,0,0,0,0,0,70.7
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,0,1,4+yr,23.322916666666668,0,2,0,0,0,1,0,2,0,144,11.875
Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,0,2-4yr,79.94444444444444,1,6,1,1,0,1,0,1,0,45,13.133333333333333
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,0,0,2-4yr,61.58783783783784,0,5,1,1,0,1,0,2,0,74,12.559999999999999
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,0,1,4+yr,90.17377049180328,1,4,0,1,1,0,0,0,0,0,22.3
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,0,1,4+yr,18.216666666666665,0,1,0,0,0,0,0,0,0,120,20.6
Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,1,0,0-1yr,57.55,0,2,1,0,1,1,0,1,1,0,25.075
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,0,1,4+yr,74.72777777777779,1,6,1,1,0,1,0,2,0,126,12.591666666666667
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,1,0,0-1yr,90.025,1,3,0,0,1,0,1,0,0,0,28.2
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,0,1,4+yr,105.31048387096774,1,6,1,1,0,0,1,0,0,62,17.0
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,0,1,4+yr,92.83548387096775,1,5,1,1,0,0,1,0,0,62,18.41
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,0,1,4+yr,97.73260869565217,1,6,1,1,0,1,0,0,0,138,16.275000000000002
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1,0,0-1yr,110.975,1,6,1,1,0,0,1,0,0,4,17.608333333333334
Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,0,1,4+yr,56.7469387755102,0,4,1,1,0,1,0,1,0,49,14.075
Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,0,1,4+yr,80.90588235294118,1,7,1,1,0,1,0,0,0,51,11.592857142857143
Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,0,0,2-4yr,44.482692307692304,0,3,1,0,1,1,0,0,0,0,14.883333333333333
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,1,0,0-1yr,45.077777777777776,0,1,0,0,1,0,1,0,0,0,43.75
Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,0,1,4+yr,95.94649122807017,1,5,1,1,0,0,1,0,0,57,18.94
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0,0,2-4yr,21.762162162162163,0,1,0,0,1,1,0,1,0,0,19.5
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,0,0,2-4yr,100.71000000000001,1,4,1,0,0,1,0,0,0,30,24.25
Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,0,1,4+yr,106.79785714285715,1,7,1,1,0,0,1,2,1,70,15.414285714285715
Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,0,0,1-2yr,90.97727272727273,1,4,1,1,1,0,1,1,0,0,22.35
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,0,0,2-4yr,48.22692307692307,0,4,1,1,1,1,0,0,0,0,12.2375
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,0,0,2-4yr,80.5,1,3,1,0,1,1,0,1,1,0,26.866666666666664
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,0,1,4+yr,117.49166666666666,1,8,1,1,0,1,0,0,0,60,14.575
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,1,0,0-1yr,19.45,0,1,0,0,1,0,1,2,0,0,19.45
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,1,0,0-1yr,61.7125,0,3,0,1,1,1,0,2,0,0,19.45
Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,0,1,4+yr,20.17156862745098,0,1,0,0,0,0,0,2,0,102,19.95
Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,0,0,1-2yr,81.39318181818182,1,2,0,0,1,0,1,2,0,0,40.075
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,1,0,0-1yr,18.8,0,1,0,0,0,0,0,2,0,1,18.8
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0,0,2-4yr,98.3474358974359,1,5,0,1,0,0,1,2,0,39,20.0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,1,0,0-1yr,90.55,1,5,1,1,1,0,1,0,0,0,18.7
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,0,0,2-4yr,82.09102564102565,1,3,0,1,0,0,1,0,0,78,26.816666666666666
Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,0,1,4+yr,83.85,1,4,1,0,1,1,0,1,1,0,21.225
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,1,0,0-1yr,72.7125,0,4,0,1,1,1,0,1,1,0,16.1
Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,0,1,4+yr,23.958823529411767,0,2,0,0,0,1,0,1,0,136,12.525
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1,0,0-1yr,77.425,1,1,0,0,1,0,1,0,0,0,70.75
Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,0,0,1-2yr,40.47083333333333,0,2,1,0,1,1,0,1,1,0,19.55
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,0,0,2-4yr,52.46785714285714,0,2,0,0,1,0,1,1,0,0,25.125
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0,1,4+yr,79.5457627118644,1,6,1,1,0,0,1,1,0,59,13.35
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,1,0,0-1yr,80.0,1,2,0,0,1,0,1,2,0,0,40.0
Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,0,0,2-4yr,35.22282608695652,0,2,1,0,1,1,0,2,0,0,17.525
Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,1,0,0-1yr,29.625,0,1,0,1,1,0,1,0,0,0,29.65
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,1,0,0-1yr,22.8,0,1,0,0,1,0,1,2,0,0,20.45
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0,1,4+yr,67.08813559322033,0,5,1,1,0,1,0,1,0,59,13.280000000000001
Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0,1,4+yr,62.20754716981132,0,3,0,1,0,1,0,2,0,53,20.2
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,1,0,0-1yr,46.800000000000004,0,2,0,0,1,0,1,0,0,0,27.1
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0,1,4+yr,25.572222222222223,0,2,0,0,0,1,0,1,0,144,12.625
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,1,0,0-1yr,20.62222222222222,0,1,0,0,1,0,0,0,0,0,18.95
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,0,0,1-2yr,19.568749999999998,0,1,0,0,0,1,0,2,0,24,20.8
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,0,0,2-4yr,85.81,1,3,0,1,1,0,1,1,1,0,28.7
Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,0,1,4+yr,42.26020408163265,0,2,1,0,1,1,0,1,0,0,20.325
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,0,1,4+yr,23.24426229508197,0,2,0,0,0,0,0,1,0,122,12.2
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,1,0,0-1yr,72.0,1,1,0,0,1,0,1,0,0,0,70.3
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1,0,0-1yr,85.17999999999999,1,3,0,1,1,1,0,0,0,0,28.46666666666667
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,1,0,0-1yr,36.2,0,3,1,0,1,0,1,0,0,0,14.200000000000001
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0,0,2-4yr,81.152,1,7,1,1,1,1,0,0,0,0,11.678571428571429
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,0,1,4+yr,106.85416666666667,1,6,1,1,1,0,1,1,0,0,17.691666666666666
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,0,1,4+yr,111.49803921568626,1,7,1,1,0,1,0,2,0,51,15.721428571428572
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,1,0,0-1yr,56.775,0,3,1,0,1,0,0,2,0,0,18.900000000000002
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,0,1,4+yr,102.95725806451614,1,6,1,1,0,0,1,1,1,62,17.291666666666668
Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0,1,4+yr,83.73942307692307,1,7,1,1,0,1,0,1,0,52,11.62857142857143
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,0,1,4+yr,73.86764705882354,1,6,1,1,0,1,0,0,0,68,12.816666666666668
